,temp,clouds_all,traffic_volume,day_sin,day_cos
16442,0.9055476976269055,0.01,0.45276963862145947,0.307007203696944,0.034074173709488176
16443,0.8877887788778884,0.2,0.42137574996511795,0.1929927963103092,0.09990042250458914
16444,0.8596573943108594,0.05,0.35914608622854755,0.09990042250767539,0.19299279630628652
16445,0.8313688511708324,0.01,0.22729175387191292,0.034074173714235934,0.3070072036854792
16446,0.8145528838598151,0.01,0.13087763359843727,1.106448266341431e-12,0.43417375120457935
16447,0.8071664309288074,0.01,0.07520580438119158,2.753353101070388e-13,0.565826248789108
16448,0.7890931950337898,0.2,0.03990512069206084,0.03407417371179938,0.6929927963086384
16449,0.7829640106867832,0.01,0.02609180968327055,0.09990042250379938,0.8070072036886621
16450,0.7777777777777781,0.01,0.04171898981442723,0.19299279630525795,0.9000995774915348
16451,0.7747917648907747,0.01,0.12055253244035162,0.30700720369106166,0.9659258262880751
16452,0.7619047619047623,0.2,0.42374773266359705,0.4341737512032941,0.9999999999987224
16453,0.7620619204777621,0.01,0.7357332217106181,0.5658262487878224,0.9999999999998908
16454,0.756875687568757,0.01,0.8903306822938468,0.6929927963074398,0.9659258262886927
16455,0.772591544868773,0.4,0.8000558113576113,0.8070072036876319,0.9000995774969847
16456,0.8132956152758131,0.2,0.6785265801590623,0.900099577490743,0.8070072036957645
16457,0.8525852585258531,0.2,0.6073670992046881,0.9659258262875754,0.6929927963101292
16458,0.8774163130598782,0.01,0.622436165759732,0.9999999999985485,0.5658262487979838
16459,0.9020902090209026,0.01,0.6764336542486395,0.9999999999990965,0.4341737512061793
16460,0.90979097909791,0.75,0.6518766568996791,0.9659258262891823,0.3070072036937501
16461,0.9178060663209187,0.75,0.6716896888516813,0.9000995774977669,0.192992796313389
16462,0.9000471475719007,0.75,0.7835914608622855,0.8070072036909633,0.09990042250557146
16463,0.884802765990885,0.75,0.8593553788195898,0.6929927963113194,0.03407417371291416
16464,0.877573471632878,0.01,0.8113576112738942,0.5658262487992616,1.6150969450734465e-12
16465,0.8785164230708795,0.01,0.6232733361239012,0.4341737512074574,7.294720383299591e-13
16466,0.8783592644978779,0.75,0.5039765592298032,0.30700720369494117,0.03407417371031779
16467,0.8741159830268743,0.01,0.4314217943351472,0.19299279631441157,0.09990042250144127
16468,0.8363979255068368,0.75,0.41537602902190596,0.09990042250635567,0.19299279630800636
16469,0.8313688511708324,0.75,0.31589228407981024,0.03407417371340632,0.30700720368748197
16470,0.8109382366808116,0.01,0.17678247523371005,8.234524173644786e-13,0.43417375120672863
16471,0.7942794279427949,0.01,0.09711176224361658,5.5827564793276e-13,0.5658262487912573
16472,0.7762061920477765,0.01,0.046881540393470075,0.03407417370982052,0.6929927963038611
16473,0.7697626905547703,0.01,0.03488209850704618,0.0999004225051191,0.8070072036903819
16474,0.7650479333647655,0.2,0.04116087623831449,0.1929927963069778,0.9000995774928544
16475,0.7642621404997647,0.01,0.1096693177061532,0.30700720368628437,0.9659258262860964
16476,0.756875687568757,0.01,0.3778428910283243,0.4341737512054434,0.9999999999990052
16477,0.7493320760647495,0.2,0.7157806613645876,0.5658262487899717,0.9999999999996079
16478,0.7414741474147415,0.2,0.8205664852797544,0.6929927963026625,0.9659258262906715
16479,0.7526324060977525,0.4,0.7385237895911818,0.8070072036893519,0.900099577495665
16480,0.7985227094137985,0.2,0.6426677828938189,0.9000995774920627,0.8070072036940448
16481,0.823825239666824,0.75,0.6135063485419282,0.965925826288405,0.6929927963081265
16482,0.8522709413798526,0.75,0.6746197851262732,0.9999999999988314,0.5658262487958345
16483,0.8668866886688673,0.9,0.6924794195618809,0.9999999999997715,0.43417375121130597
16484,0.8819739116768823,0.9,0.6856425282544998,0.9659258262883528,0.30700720369174733
16485,0.884802765990885,0.9,0.7221989674898842,0.9000995774964472,0.19299279631166916
16486,0.8951752318088961,0.75,0.762941258546114,0.8070072036950657,0.09990042250871933
16487,0.9046047461889049,0.01,0.7842891028324264,0.6929927963093165,0.03407417371208454
16488,0.9088480276599094,0.9,0.7015487651737128,0.5658262487971123,1.332101096096494e-12
16489,0.911048247681912,0.01,0.617134086786661,0.43417375121258406,5.4511950509095186e-14
16490,0.897218293257898,0.01,0.5009069345611832,0.30700720369293844,0.034074173711147404
16491,0.8785164230708795,0.01,0.44174689549323287,0.19299279631269173,0.09990042250276093
16492,0.835612132641836,0.01,0.42751499930235803,0.099900422505036,0.1929927963097262
16493,0.7989941851327997,0.4,0.38928421933863544,0.03407417371257676,0.30700720368948475
16494,0.7763633506207772,0.01,0.2808706571787359,1.4984125051853425e-12,0.43417375120160195
16495,0.7674053119597679,0.01,0.20315334170503696,8.412714969097124e-13,0.5658262487934065
16496,0.7584472732987586,0.01,0.09669317706153202,0.034074173710650135,0.6929927963058639
16497,0.7505893446487506,0.01,0.0676712711036696,0.09990042250197123,0.8070072036862797
16498,0.7392739273927398,0.01,0.04674201199944189,0.19299279630869765,0.9000995774941742
16499,0.7326732673267329,0.01,0.05720664155155575,0.30700720368828716,0.9659258262869259
16500,0.7307873644507308,0.9,0.11538998186130879,0.4341737512003167,0.9999999999983303
16501,0.7292157787207301,0.01,0.21417608483326356,0.5658262487921208,0.999999999999325
16502,0.7191576300487195,0.01,0.2952420817636389,0.6929927963046653,0.9659258262898418
16503,0.7425742574257428,0.01,0.401004604437003,0.8070072036910716,0.9000995774943453
16504,0.7595473833097599,0.05,0.5314636528533556,0.9000995774933824,0.8070072036923248
16505,0.7909790979097919,0.05,0.7022464071438538,0.9659258262864262,0.6929927963129038
16506,0.8268112525538274,0.05,0.6701548765173713,0.9999999999991144,0.5658262487936854
16507,0.8635863586358634,0.01,0.6048555881121808,0.9999999999994885,0.4341737512091567
16508,0.8918749017758922,0.75,0.603460304171899,0.9659258262903316,0.3070072036965247
16509,0.9024045261669031,0.01,0.6414120273475652,0.9000995774951275,0.1929927963099493
16510,0.9129341505579132,0.9,0.666945723454723,0.8070072036933459,0.09990042250739967
16511,0.9151343705799158,0.01,0.6675038370308357,0.6929927963140938,0.034074173714063405
16512,0.9112054062549118,0.01,0.6349937212222687,0.565826248794963,1.049160758270773e-12
16513,0.9055476976269055,0.75,0.564252825449979,0.4341737512104348,3.375077994860476e-13
16514,0.894075121797894,0.4,0.48918654946281576,0.3070072036909356,0.03407417371197696
16515,0.869086908690869,0.75,0.47858239151667364,0.19299279631097188,0.0999004225040806
16516,0.832311802608833,0.75,0.464490023719827,0.09990042250818387,0.19299279630562383
16517,0.8090523338048095,0.05,0.420678107994977,0.03407417371174715,0.30700720369148754
16518,0.795536696526796,0.01,0.26942932886842474,1.2154166562083901e-12,0.43417375120375123
16519,0.7851642307087858,0.01,0.17203850983675176,1.6631140908884845e-13,0.5658262487882798
16520,0.7768348263397766,0.01,0.12334310032091532,0.03407417371147975,0.6929927963078667
16521,0.7716485934307724,0.01,0.08553090553927725,0.0999004225032909,0.8070072036879994
16522,0.7653622505107651,0.01,0.03809125156969444,0.19299279630459532,0.9000995774910263
16523,0.7573471632877573,0.01,0.03837030835775081,0.30700720369028994,0.9659258262877555
16524,0.7551469432657556,0.01,0.0612529649783731,0.43417375120246593,0.9999999999986132
16525,0.7516894546597528,0.01,0.12292451513883075,0.5658262487869943,0.9999999999999998
16526,0.7494892346377493,0.01,0.16241105064880704,0.6929927963066681,0.9659258262890124
16527,0.7639478233537642,0.01,0.2592437561043673,0.8070072036869693,0.9000995774974931
16528,0.7892503536067896,0.01,0.38816799218640996,0.900099577494702,0.8070072036906051
16529,0.8246110325318248,0.75,0.5096972233849588,0.9659258262872558,0.692992796310901
16530,0.8470847084708475,0.01,0.5959257708943769,0.9999999999984395,0.5658262487988119
16531,0.8804023259468807,0.9,0.6294125854611413,0.9999999999992056,0.4341737512070074
16532,0.8953323903818959,0.9,0.6255057904283522,0.9659258262895021,0.30700720369452184
16533,0.9046047461889049,0.9,0.6458769359564671,0.9000995774982753,0.19299279631405164
16534,0.9119911991199126,0.9,0.6510394865355099,0.807007203691626,0.09990042250607994
16535,0.9160773220179164,0.9,0.6803404492814288,0.692992796312091,0.034074173713233846
16536,0.9162344805909162,0.01,0.6637365703920748,0.5658262488000897,1.7241208460916368e-12
16537,0.9057048561999061,0.4,0.5823915166736431,0.4341737512082855,6.204481373117687e-13
16538,0.8931321703598942,0.01,0.5133249616296917,0.3070072036957129,0.03407417370999816
16539,0.8742731415998741,0.01,0.4325380214873727,0.19299279630925203,0.09990042250540032
16540,0.8596573943108594,0.01,0.3584484442584066,0.0999004225068642,0.19299279630734367
16541,0.8491277699198494,0.01,0.2595228128924236,0.03407417371372601,0.30700720368671025
16542,0.8387553041018392,0.01,0.31477605692758476,9.32476318382669e-13,0.4341737512059005
16543,0.8302687411598311,0.01,0.11287847076880146,4.492517469145696e-13,0.5658262487904291
16544,0.8208392267798215,0.01,0.050230221850146514,0.03407417370950089,0.6929927963030894
16545,0.8082665409398087,0.75,0.03251011580856704,0.09990042250461062,0.8070072036897192
16546,0.8062234794908067,0.4,0.03571926887121529,0.19299279630631516,0.9000995774923459
16547,0.8030803080308035,0.4,0.11552951025533696,0.30700720368551265,0.9659258262857766
16548,0.7945937450887945,0.75,0.4035161155295103,0.4341737512046152,0.9999999999988962
16549,0.7903504636177909,0.4,0.7309892563136599,0.5658262487891434,0.9999999999997169
16550,0.787678767876788,0.01,0.8321473419840938,0.6929927963086708,0.9659258262881827
16551,0.788307402168789,0.9,0.7305706711315753,0.8070072036886891,0.9000995774961735
16552,0.788307402168789,0.9,0.6507604297474536,0.9000995774915542,0.8070072036947074
16553,0.7966368065377964,0.9,0.5946700153481234,0.9659258262880853,0.6929927963088982
16554,0.806694955209807,0.01,0.6165759732105484,0.9999999999987224,0.5658262487966628
16555,0.8257111425428261,0.4,0.6598297753592856,0.9999999999998805,0.43417375121213414
16556,0.8387553041018392,0.75,0.6386214594670016,0.9659258262886725,0.30700720369251905
16557,0.8334119126198343,0.9,0.682014790009767,0.9000995774969557,0.1929927963123318
16558,0.8414269998428421,0.01,0.7360122784986745,0.8070072036957283,0.09990042250922782
16559,0.8426842684268432,0.01,0.8804241663178457,0.6929927963100883,0.03407417371240423
16560,0.8510136727958515,0.4,0.8001953397516395,0.5658262487979404,1.4411249971146844e-12
16561,0.8367122426528373,0.01,0.5821124598855867,0.4341737512061362,9.034439862887211e-13
16562,0.8200534339148207,0.9,0.43504953257988005,0.30700720369371015,0.03407417371082777
16563,0.7958510136727956,0.4,0.36458769359564674,0.19299279631335448,0.09990042250225245
16564,0.7801351563727796,0.75,0.29677689409794894,0.09990042250554448,0.19299279630906352
16565,0.7696055319817705,0.9,0.20985070461838984,0.034074173712896394,0.30700720368871304
16566,0.760804651893761,0.2,0.1244593274731408,1.6074364062035329e-12,0.43417375120077384
16567,0.7584472732987586,0.4,0.07618250313938887,7.32247595891522e-13,0.5658262487925784
16568,0.7557755775577566,0.4,0.04227710339053997,0.0340741737103305,0.6929927963050921
16569,0.7393839383938396,0.88,0.0283242639877215,0.09990042250146275,0.8070072036856168
16570,0.7507465032217513,0.9,0.0311148318682852,0.19299279630803495,0.9000995774936656
16571,0.7461889046047463,0.9,0.12320357192688712,0.30700720368751544,0.9659258262866063
16572,0.7483891246267489,0.9,0.4217943351472025,0.4341737512067645,0.9999999999991792
16573,0.7438315260097448,0.9,0.7796846658294962,0.5658262487912927,0.999999999999434
16574,0.7405311959767409,0.9,0.9381889214455141,0.6929927963038935,0.9659258262901615
16575,0.7416313059877413,0.9,0.8385656481093903,0.807007203690409,0.9000995774948538
16576,0.7474461731887474,0.9,0.6892702664992326,0.900099577492874,0.8070072036929876
16577,0.7576614804337587,0.4,0.6176922003627738,0.9659258262861066,0.6929927963136755
16578,0.7663052019487666,0.4,0.6333193804939304,0.9999999999990054,0.5658262487945135
16579,0.7663052019487666,0.2,0.6531324124459327,0.9999999999995975,0.43417375120998486
16580,0.7708628005657707,0.75,0.6486675038370308,0.9659258262906513,0.3070072036972964
16581,0.7912934150557915,0.4,0.6810380912515697,0.900099577495636,0.192992796310612
16582,0.8032374666038034,0.9,0.7739640016743407,0.8070072036940086,0.0999004225079081
16583,0.8143957252868144,0.75,0.8533556578763778,0.6929927963080854,0.03407417371157467
16584,0.8145528838598151,0.75,0.8039626063904004,0.5658262487957912,1.1581846592889633e-12
16585,0.8186390067578189,0.4,0.6030417189898144,0.4341737512112629,2.284838984678572e-13
16586,0.8145528838598151,0.2,0.4600251151109251,0.3070072036917073,0.03407417371165733
16587,0.7894075121797894,0.2,0.40323705874145394,0.19299279631163457,0.09990042250357212
16588,0.7507465032217513,0.05,0.3336123901213897,0.09990042250869241,0.19299279630496113
16589,0.7146000314317154,0.01,0.22798939584205385,0.03407417371206678,0.3070072036907158
16590,0.7013987112997015,0.01,0.14008650760429747,1.3244405572265805e-12,0.43417375120292306
16591,0.6886688668866889,0.01,0.07283382168271244,5.728750807065808e-14,0.5658262487874517
16592,0.6844255854156844,0.01,0.043532858936793636,0.034074173711160116,0.692992796307095
16593,0.6856828539996855,0.01,0.023161713408678664,0.09990042250278247,0.8070072036873368
16594,0.6762533396196768,0.01,0.03906795032789173,0.1929927963097548,0.9000995774949854
16595,0.6668238252396672,0.01,0.12292451513883075,0.3070072036895183,0.9659258262874358
16596,0.6877259154486874,0.01,0.4255616017859635,0.4341737512016378,0.9999999999985043
16597,0.655194090837655,0.01,0.7887540114413283,0.565826248793442,0.9999999999991509
16598,0.6448216250196457,0.05,0.9035858797265244,0.6929927963058964,0.965925826289332
16599,0.6716957410026718,0.01,0.8292172457095018,0.8070072036863065,0.9000995774980017
16600,0.7075278956467081,0.01,0.6980605553230083,0.9000995774941936,0.8070072036912677
16601,0.7578186390067585,0.01,0.6236919213059857,0.9659258262869361,0.6929927963116727
16602,0.8060663209178061,0.01,0.6447607088042416,0.9999999999983304,0.5658262487996402
16603,0.8448844884488449,0.01,0.6878749825589507,0.9999999999993147,0.4341737512078356
16604,0.8683011158258682,0.2,0.6732245011859913,0.9659258262898217,0.30700720369529355
16605,0.8731730315888737,0.4,0.7120133947258267,0.9000995774943163,0.19299279630889216
16606,0.8835454974068839,0.01,0.7805218361936653,0.8070072036922886,0.09990042250658848
16607,0.8877887788778884,0.2,0.8869820008371704,0.6929927963128628,0.03407417371355348
16608,0.88936036460789,0.4,0.796149016324822,0.565826248793642,8.752443214632422e-13
16609,0.8838598145528844,0.2,0.6045765313241245,0.43417375120911367,5.114797474448096e-13
16610,0.86971554298287,0.05,0.4647690805078834,0.3070072036964846,0.034074173709678524
16611,0.8415841584158419,0.05,0.4243058462397098,0.19299279630991473,0.09990042250489178
16612,0.7912934150557915,0.01,0.35077438258685645,0.09990042250737269,0.19299279630668098
16613,0.7537325161087547,0.01,0.2532440351611553,0.03407417371404564,0.30700720368593853
16614,0.7262297658337267,0.01,0.14734198409376306,1.0415557305520906e-12,0.43417375120507234
16615,0.7171145685997176,0.01,0.06739221431561324,3.402278458963792e-13,0.565826248789601
16616,0.7114568599717122,0.01,0.04032370587414538,0.034074173709181255,0.6929927963023177
16617,0.5844727329875847,0.01,0.02860332077577787,0.09990042250410208,0.8070072036890565
16618,0.7059563099167065,0.01,0.03739360959955351,0.19299279630565247,0.9000995774918376
16619,0.693855099795694,0.01,0.12041300404632342,0.307007203691521,0.9659258262882654
16620,0.6911834040546911,0.01,0.4255616017859635,0.4341737512037871,0.9999999999987872
16621,0.6723243752946728,0.01,0.8018696804799776,0.5658262487883153,0.9999999999998259
16622,0.6691812038346696,0.05,0.9351192967768941,0.6929927963078992,0.9659258262885024
16623,0.6955838440986954,0.01,0.8440072554764895,0.8070072036880264,0.900099577496682
16624,0.7317303158887323,0.01,0.7632203153341705,0.9000995774910456,0.8070072036953702
16625,0.7782492534967793,0.01,0.6591321333891447,0.9659258262877657,0.6929927963096699
16626,0.8186390067578189,0.05,0.6839681875261615,0.9999999999986133,0.5658262487974909
16627,0.8382838283828389,0.01,0.7008511232035719,0.9999999999999896,0.43417375121296226
16628,0.8566713814238569,0.2,0.6889912097111762,0.965925826288992,0.30700720369329076
16629,0.8673581643878676,0.75,0.7254081205525325,0.9000995774974642,0.19299279631299449
16630,0.869086908690869,0.75,0.8001953397516395,0.8070072036905689,0.09990042250526876
16631,0.8734873487348742,0.75,0.9031672945444398,0.69299279631086,0.034074173712723865
16632,0.8637435172088641,0.9,0.7907074089577228,0.5658262487987686,1.550204409284106e-12
16633,0.8569856985698574,0.9,0.6469931631086926,0.4341737512069644,7.943645741192995e-13
16634,0.8464560741788465,0.75,0.47523371005999726,0.30700720369448187,0.03407417371050808
16635,0.8363979255068368,0.75,0.4022603599832566,0.19299279631401717,0.09990042250174391
16636,0.8222536539368224,0.4,0.36333193804939307,0.09990042250605302,0.19299279630840083
16637,0.8162816281628165,0.4,0.2782196176922004,0.03407417371321603,0.3070072036879413
16638,0.8191104824768192,0.9,0.24989535370447888,1.7164603072217233e-12,0.43417375119994567
16639,0.8093666509508091,0.9,0.09446072275708108,6.232236948733316e-13,0.5658262487917503
16640,0.8021373565928029,0.9,0.05469513045904842,0.03407417371001081,0.6929927963043205
16641,0.7900361464717904,0.9,0.03823077996372262,0.0999004225054218,0.8070072036907764
16642,0.7826496935407827,0.9,0.04339333054276545,0.19299279630737232,0.9000995774931573
16643,0.7810781078107811,0.9,0.11204130040463235,0.3070072036867437,0.9659258262862866
16644,0.7744774477447751,0.9,0.3958420538579601,0.4341737512059364,0.9999999999990701
16645,0.7622190790507619,0.9,0.7180131156690386,0.5658262487904646,0.999999999999543
16646,0.7606474933207612,0.9,0.8553090553927724,0.6929927963031218,0.9659258262904813
16647,0.7604903347477605,0.9,0.7777312683131017,0.8070072036897462,0.9000995774953624
16648,0.7615904447587618,0.9,0.6778289381889214,0.9000995774923655,0.8070072036936502
16649,0.7606474933207612,0.9,0.6175526719687456,0.9659258262857868,0.6929927963144472
16650,0.7598617004557604,0.9,0.5969024696525743,0.9999999999988963,0.5658262487953416
16651,0.7604903347477605,0.9,0.6778289381889214,0.9999999999997067,0.43417375121081303
16652,0.7653622505107651,0.9,0.7026649923259383,0.9659258262881625,0.307007203691288
16653,0.7727487034417728,0.9,0.751499930235803,0.9000995774961444,0.19299279631127464
16654,0.7752632406097759,0.9,0.8045207199665132,0.8070072036946713,0.09990042250841663
16655,0.7700770077007699,0.9,0.8336821543184038,0.6929927963088571,0.03407417371189431
16656,0.7736916548797743,0.9,0.7865215571368773,0.5658262487966194,1.2672085603071537e-12
16657,0.7780920949237777,0.9,0.6476908050788335,0.43417375121209106,1.1945999744966684e-13
16658,0.7689768976897695,0.9,0.46797823357053164,0.307007203692479,0.03407417371133764
16659,0.7655194090837658,0.75,0.4134226315055114,0.19299279631229732,0.09990042250306364
16660,0.7526324060977525,0.2,0.42570113017999167,0.09990042250920089,0.1929927963042985
16661,0.7487034417727485,0.56,0.323984930933445,0.03407417371238647,0.3070072036899441
16662,0.746346063177747,0.75,0.24375610436723874,1.4334644582447709e-12,0.43417375120209495
16663,0.7477604903347488,0.9,0.1361797125715083,9.061640326990528e-13,0.5658262487938995
16664,0.7476033317617472,0.9,0.08539137714524907,0.03407417371084037,0.6929927963063233
16665,0.7472890146157476,0.9,0.05329984651876657,0.09990042250227393,0.807007203686674
16666,0.7466603803237466,0.9,0.03530068368913074,0.19299279630909216,0.9000995774944769
16667,0.7476033317617472,0.9,0.053997488488907494,0.30700720368874657,0.9659258262871162
16668,0.7483891246267489,0.9,0.10632063624947677,0.43417375120080964,0.9999999999983953
16669,0.74964639321075,0.9,0.2405469513045905,0.5658262487926139,0.9999999999992599
16670,0.7487034417727485,0.9,0.3570531603181248,0.6929927963051247,0.9659258262896516
16671,0.7494892346377493,0.9,0.4730012557555463,0.8070072036856439,0.9000995774985102
16672,0.7557755775577566,0.9,0.5562997069903725,0.9000995774936851,0.8070072036919305
16673,0.7685054219707692,0.9,0.6133668201479001,0.9659258262866164,0.6929927963124445
16674,0.7846927549897846,0.9,0.6326217385237896,0.9999999999991793,0.5658262487931923
16675,0.7938079522237937,0.9,0.6603878889353983,0.9999999999994236,0.43417375120866375
16676,0.8101524438158108,0.75,0.6239709780940421,0.9659258262901413,0.30700720369606527
16677,0.8263397768348271,0.9,0.6394586298311706,0.9000995774948248,0.1929927963095548
16678,0.8305830583058307,0.75,0.6839681875261615,0.8070072036929514,0.09990042250709696
16679,0.8527424170988529,0.75,0.6368075903446351,0.6929927963136344,0.03407417371387311
16680,0.8582429671538585,0.4,0.617831728756802,0.5658262487944701,9.842682224814325e-13
16681,0.855256954266856,0.4,0.5303474257011301,0.43417375120994184,4.02400335275388e-13
16682,0.8450416470218456,0.2,0.4545835077438259,0.3070072036972563,0.034074173709358835
16683,0.8239823982398238,0.2,0.41272498953537046,0.19299279631057747,0.0999004225043833
16684,0.7931793179317936,0.05,0.4245849030277662,0.09990042250788123,0.1929927963060183
16685,0.7661480433757659,0.05,0.3627738244732803,0.03407417371155691,0.30700720369194695
16686,0.7505893446487506,0.01,0.28198688433096136,1.1505241204190497e-12,0.4341737512042442
16687,0.7439886845827446,0.01,0.17608483326356913,2.312594560294201e-13,0.5658262487887729
16688,0.735187804494736,0.01,0.10353006836891308,0.034074173711669986,0.692992796308326
16689,0.7358164387867361,0.01,0.06990372540812055,0.0999004225035936,0.807007203688394
16690,0.7447744774477445,0.01,0.0375331379935817,0.19299279630498972,0.900099577491329
16691,0.7516894546597528,0.01,0.029580019533975165,0.3070072036907493,0.9659258262879458
16692,0.760804651893761,0.9,0.06111343658434491,0.4341737512029589,0.9999999999986782
16693,0.7692912148357691,0.75,0.13855169526998742,0.5658262487874872,0.9999999999999349
16694,0.7727487034417728,0.9,0.21543184037951724,0.6929927963071274,0.965925826288822
16695,0.7820210592487817,0.75,0.3284498395423469,0.8070072036873637,0.9000995774971905
16696,0.7980512336947982,0.01,0.45974605832286874,0.9000995774950047,0.8070072036902105
16697,0.8142385667138146,0.75,0.5447188502860332,0.965925826287446,0.6929927963104416
16698,0.8274398868458284,0.01,0.5973210548346588,0.9999999999985043,0.565826248798319
16699,0.8376551940908379,0.75,0.6313659829775359,0.9999999999991407,0.43417375120651447
16700,0.8643721515008642,0.9,0.6112738942374772,0.9659258262893118,0.3070072036940625
16701,0.8712871287128716,0.75,0.6211804102134784,0.9000995774979726,0.19299279631365718
16702,0.8800880088008802,0.75,0.5826705734616994,0.8070072036912315,0.0999004225057773
16703,0.8958038661008962,0.75,0.5784847216408538,0.6929927963116317,0.0340741737130435
16704,0.9226779820839233,0.4,0.5420678107994976,0.5658262487995968,1.6592283103022964e-12
16705,0.9091623448059099,0.2,0.4988140086507605,0.43417375120779256,6.853406731011091e-13
16706,0.9006757818639008,0.05,0.4258406585740198,0.3070072036952535,0.034074173710188393
16707,0.8778877887788785,0.05,0.3804939305148598,0.1929927963146798,0.09990042250123543
16708,0.8547854785478548,0.4,0.30933444956048556,0.0999004225065615,0.19299279630773813
16709,0.8514851485148518,0.05,0.25115110925073253,0.034074173713535716,0.3070072036871696
16710,0.8407983655508411,0.4,0.1527835914608623,8.675837825933286e-13,0.43417375120639345
16711,0.8400125726858403,0.01,0.07715920189758617,5.1414428270391e-13,0.5658262487909221
16712,0.8417413169888417,0.9,0.031254360262313374,0.03407417370969118,0.6929927963035487
16713,0.8422127927078429,0.75,0.02497558253104507,0.09990042250491327,0.8070072036901137
16714,0.8341977054848351,0.01,0.03418445653690526,0.19299279630670957,0.9000995774926488
16715,0.8321546440358323,0.01,0.11441328310311148,0.307007203685972,0.9659258262859669
16716,0.8365550840798366,0.2,0.4208176363890052,0.4341737512051082,0.999999999998961
16717,0.8313688511708324,0.75,0.762104088181945,0.5658262487896365,0.9999999999996521
16718,0.8321546440358323,0.75,0.8901911538998186,0.6929927963023501,0.9659258262908008
16719,0.8425271098538425,0.75,0.8388447048974466,0.8070072036890835,0.9000995774958709
16720,0.855885588558857,0.4,0.6949909306543881,0.9000995774918569,0.8070072036943129
16721,0.869086908690869,0.9,0.6361099483744942,0.9659258262882757,0.6929927963084388
16722,0.8860600345748861,0.9,0.6504813729593972,0.9999999999987873,0.5658262487961698
16723,0.8896746817538896,0.9,0.6651318543323566,0.9999999999998157,0.43417375121164115
16724,0.8936036460788936,0.9,0.6665271382726384,0.9659258262884821,0.3070072036920597
16725,0.8962753418198965,0.9,0.6885726245290916,0.9000995774966529,0.19299279631193733
16726,0.898004086122898,0.01,0.7741035300683689,0.807007203695334,0.09990042250892511
16727,0.9028760018859026,0.01,0.8960513464490023,0.6929927963096288,0.03407417371221394
16728,0.8976897689768975,0.4,0.7234547230361378,0.5658262487974475,1.376232461325344e-12
16729,0.8500707213578509,0.75,0.4905818334030975,0.43417375121291923,1.0380585280245214e-14
16730,0.8007229294358003,0.9,0.39193525882517094,0.30700720369325074,0.03407417371101801
16731,0.7895646707527901,0.4,0.33807729873029163,0.19299279631295996,0.0999004225025551
16732,0.7766776677667768,0.4,0.2826845263011023,0.09990042250524184,0.19299279630945798
16733,0.7718057520037722,0.2,0.19394446769917678,0.0340741737127061,0.30700720368917245
16734,0.7663052019487666,0.4,0.12571508301939444,1.5425438704141925e-12,0.4341737512012668
16735,0.7554612604117552,0.75,0.06460164643504954,7.971401316808624e-13,0.5658262487930713
16736,0.7465032217507468,0.9,0.03502162690107437,0.03407417371052074,0.6929927963055516
16737,0.7414741474147415,0.9,0.016882935677410355,0.09990042250176545,0.8070072036860114
16738,0.7394310859657396,0.9,0.03544021208315892,0.19299279630842947,0.9000995774939684
16739,0.7366022316517369,0.9,0.12180828798660527,0.30700720368797485,0.9659258262867965
16740,0.7340876944837347,0.9,0.4252825449979071,0.43417375119998153,0.9999999999982863
16741,0.727329875844728,0.9,0.7671271103669597,0.5658262487917858,0.9999999999993691
16742,0.7215150086437219,0.75,0.8419143295660667,0.692992796304353,0.9659258262899713
16743,0.7212006914977214,0.75,0.7784289102832426,0.8070072036908034,0.9000995774945512
16744,0.7240295458117241,0.4,0.7032231059020511,0.9000995774931766,0.807007203692593
16745,0.7262297658337267,0.9,0.6294125854611413,0.9659258262862969,0.6929927963132161
16746,0.7353449630677358,0.9,0.6369471187386633,0.9999999999990703,0.5658262487940204
16747,0.7361307559327366,0.9,0.6754569554904423,0.9999999999995326,0.43417375120949186
16748,0.7375451830897375,0.9,0.6863401702246407,0.965925826290461,0.307007203696837
16749,0.7402168788307404,0.9,0.7199665131854333,0.9000995774953333,0.19299279631021748
16750,0.7436743674367441,0.9,0.8025673224501185,0.8070072036936141,0.09990042250760545
16751,0.746346063177747,0.9,0.9130738105204409,0.6929927963144061,0.034074173714192746
16752,0.7483891246267489,0.75,0.781777591739919,0.5658262487952982,1.0932366123483916e-12
16753,0.7488606003457492,0.9,0.5929956746197851,0.43417375121076995,2.933764342571976e-13
16754,0.7432028917177438,0.9,0.45946700153481235,0.30700720369124795,0.03407417371184762
16755,0.735187804494736,0.9,0.38830752058043816,0.1929927963112401,0.09990042250387482
16756,0.7252868143957261,0.9,0.34365843449141903,0.09990042250838971,0.19299279630535565
16757,0.7136570799937139,0.9,0.22603599832565927,0.03407417371187654,0.30700720369117523
16758,0.7040704070407044,0.75,0.1451095297893121,1.25954802143724e-12,0.43417375120341606
16759,0.6918120383466921,0.01,0.07115948095437422,1.2218004385999848e-13,0.5658262487879446
16760,0.6781392424956789,0.01,0.030975303474257015,0.03407417371135035,0.6929927963075544
16761,0.663680653779664,0.01,0.025952281289242363,0.09990042250308512,0.8070072036877312
16762,0.6588087380166594,0.9,0.03613785405329985,0.19299279630432703,0.9000995774908205
16763,0.6504793336476502,0.4,0.12111064601646436,0.3070072036899776,0.9659258262876261
16764,0.6503221750746504,0.9,0.4171898981442724,0.43417375120213075,0.9999999999985691
16765,0.6419927707056421,0.01,0.8077298730291614,0.565826248793935,0.9999999999990861
