,temp,clouds_all,traffic_volume,day_sin,day_cos
14202,0.7757347163287762,0.75,0.6222966373657038,0.9999999999987716,0.5658262487962884
14203,0.8103096023888106,0.01,0.6531324124459327,0.9999999999998312,0.4341737512117597
14204,0.8279113625648278,0.75,0.6582949630249756,0.965925826288528,0.30700720369217016
14205,0.8302687411598311,0.9,0.6853634714664434,0.9000995774967258,0.19299279631203226
14206,0.8258683011158259,0.9,0.7653132412445932,0.8070072036954288,0.09990042250899794
14207,0.8082665409398087,0.75,0.8860053020789731,0.6929927963097393,0.03407417371225968
14208,0.7810781078107811,0.9,0.8173573322171062,0.565826248797566,1.3918310948213275e-12
14209,0.7472890146157476,0.9,0.6183898423329147,0.4341737512130378,-5.162537064506978e-15
14210,0.7381738173817385,0.9,0.41858518208455425,0.3070072036933612,0.03407417371097221
14211,0.7328304258997327,0.9,0.3583089158643784,0.19299279631305483,0.09990042250248232
14212,0.7265440829797272,0.75,0.30417189898144276,0.09990042250531467,0.19299279630936306
14213,0.7223008015087227,0.9,0.2782196176922004,0.0340741737127519,0.3070072036890619
14214,0.7212006914977214,0.4,0.12683131017161992,1.558142503910176e-12,0.4341737512011482
14215,0.7117711771177118,0.9,0.06167155016045765,7.814859870336477e-13,0.5658262487929527
14216,0.6980983812666985,0.01,0.027347565229524206,0.034074173710475,0.6929927963054411
14217,0.6853685368536859,0.01,0.018836333193804938,0.09990042250169262,0.8070072036859164
14218,0.6731101681596736,0.01,0.032928700990651594,0.19299279630833455,0.9000995774938956
14219,0.6641521294986643,0.01,0.11455281149713968,0.3070072036878643,0.9659258262867507
14220,0.6540939808266546,0.01,0.40560904143993304,0.4341737511998629,0.9999999999982706
14221,0.6441929907276447,0.01,0.8094042137574996,0.5658262487916671,0.9999999999993847
14222,0.6427785635706438,0.01,0.8582391516673643,0.6929927963042424,0.965925826290017
14223,0.6674524595316682,0.05,0.7422910562299427,0.8070072036907086,0.900099577494624
14224,0.6969982712556972,0.05,0.7375470908329845,0.9000995774931038,0.807007203692688
14225,0.7281156687097288,0.01,0.6160178596344356,0.9659258262862511,0.6929927963133267
14226,0.7494892346377493,0.05,0.6550858099623273,0.9999999999990545,0.5658262487941391
14227,0.7694483734087698,0.01,0.6772708246128086,0.9999999999995484,0.4341737512096105
14228,0.7923935250667928,0.05,0.6842472443142179,0.9659258262905067,0.3070072036969475
14229,0.8092094923778093,0.05,0.734896051346449,0.9000995774954061,0.1929927963103124
14230,0.8228822882288234,0.05,0.8260080926468536,0.807007203693709,0.09990042250767828
14231,0.8324689611818328,0.05,0.9453048695409516,0.6929927963145166,0.03407417371423854
14232,0.8459845984598471,0.05,0.8978652155713688,0.5658262487954168,1.1088907569956064e-12
14233,0.8516423070878516,0.01,0.6753174270964141,0.4341737512108885,2.7777780076121417e-13
14234,0.848027659908849,0.01,0.4868145667643366,0.3070072036913585,0.034074173711801825
14235,0.8348263397768352,0.01,0.4097948932607786,0.19299279631133498,0.09990042250380199
14236,0.7884645607417888,0.05,0.3711455281149714,0.09990042250846248,0.19299279630526073
14237,0.726072607260726,0.01,0.44956048555881123,0.034074173711922284,0.3070072036910647
14238,0.6968411126826974,0.01,0.3031952002232455,1.2752021660844548e-12,0.4341737512032975
14239,0.6687097281156693,0.01,0.08469373517510814,1.0652589921278377e-13,0.5658262487878261
14240,0.6540939808266546,0.01,0.04590484163527278,0.03407417371130461,0.6929927963074438
14241,0.6608517994656613,0.01,0.03334728617273615,0.09990042250301229,0.8070072036876363
14242,0.644035832154644,0.01,0.03544021208315892,0.19299279630423216,0.9000995774907476
14243,0.6511079679396512,0.01,0.10911120413004047,0.3070072036898671,0.9659258262875803
14244,0.6540939808266546,0.01,0.40477187107576396,0.4341737512020122,0.9999999999985535
14245,0.6542511393996544,0.01,0.7996372261755267,0.5658262487938164,0.9999999999991017
14246,0.6635234952066642,0.01,0.8197293149155853,0.6929927963062452,0.9659258262891874
14247,0.7168002514537171,0.05,0.7227570810659969,0.8070072036866062,0.9000995774977718
14248,0.7729058620147735,0.01,0.6988977256871773,0.9000995774944234,0.8070072036909681
14249,0.8279113625648278,0.01,0.6736430863680759,0.9659258262870806,0.6929927963113238
14250,0.8628005657708635,0.05,0.6972233849588391,0.9999999999983797,0.5658262487992658
14251,0.8785164230708795,0.05,0.6877354541649225,0.9999999999992653,0.4341737512074612
14252,0.8992613547068999,0.4,0.6751778987023859,0.9659258262896773,0.3070072036949447
14253,0.9123055162659122,0.01,0.7217803823077996,0.900099577498554,0.1929927963144148
14254,0.9201634449159202,0.4,0.8034044928142877,0.8070072036919891,0.09990042250635855
14255,0.9277070564199286,0.4,0.9295381610157667,0.6929927963125139,0.034074173713408984
14256,0.9258211535439265,0.01,0.8385656481093903,0.5658262487932675,8.259504191698852e-13
14257,0.9347791922049349,0.4,0.6423887261057625,0.4341737512087393,5.607181385869353e-13
14258,0.9297501178689305,0.4,0.5000697641970141,0.30700720369613577,0.03407417370982302
14259,0.9121483576929124,0.2,0.45681596204827685,0.19299279630961513,0.09990042250512166
14260,0.8681439572528684,0.2,0.4289102832426399,0.09990042250714282,0.19299279630698057
14261,0.8125098224108123,0.05,0.32510115808567047,0.034074173713901146,0.3070072036862874
14262,0.7854785478547854,0.01,0.30389284219338636,9.922063171075024e-13,0.4341737512054467
14263,0.7873644507307875,0.01,0.07967071299009348,3.8952174818973617e-13,0.5658262487899753
14264,0.7664623605217673,0.01,0.05329984651876657,0.03407417370932575,0.6929927963026665
14265,0.7622190790507619,0.4,0.02525463931910144,0.09990042250433201,0.8070072036893561
14266,0.7259154486877262,0.01,0.03502162690107437,0.192992796305952,0.9000995774920674
14267,0.7271727172717282,0.4,0.11385516952699874,0.3070072036918699,0.96592582628841
14268,0.707685054219708,0.01,0.39374912794753736,0.43417375120416146,0.9999999999988365
14269,0.6908690869086915,0.01,0.7999162829635831,0.5658262487886897,0.9999999999997766
14270,0.6845827439886851,0.01,0.8664713269150272,0.6929927963082481,0.9659258262883579
14271,0.6991984912776998,0.4,0.7508022882656621,0.807007203688326,0.9000995774964522
14272,0.7285871444287291,0.4,0.723594251430166,0.9000995774912757,0.8070072036950705
14273,0.7593902247367592,0.4,0.6042974745360681,0.9659258262879102,0.692992796309321
14274,0.8007229294358003,0.75,0.6697362913352867,0.9999999999986626,0.5658262487971165
14275,0.8290114725758291,0.01,0.6986186688991209,0.9999999999999403,0.4341737512125879
14276,0.8637435172088641,0.01,0.6952699874424445,0.9659258262888476,0.3070072036929419
14277,0.884174131698884,0.01,0.7488488907492674,0.9000995774972342,0.19299279631269495
14278,0.907747917648908,0.01,0.861727361518069,0.8070072036902693,0.09990042250503889
14279,0.9182775420399181,0.75,0.9042835216966653,0.6929927963105111,0.034074173712579425
14280,0.9223636649379228,0.4,0.8452630110227431,0.5658262487983943,1.5008549958395179e-12
14281,0.9156058462989152,0.75,0.6803404492814288,0.43417375120659,8.437139875638877e-13
14282,0.9140342605689145,0.4,0.4930933444956049,0.3070072036941329,0.03407417371065258
14283,0.8943894389438944,0.4,0.45862983117064327,0.19299279631371752,0.09990042250197384
14284,0.8675153229608674,0.01,0.43602623133807733,0.0999004225058231,0.19299279630870042
14285,0.8382838283828389,0.9,0.35775080228826567,0.03407417371307153,0.3070072036882902
14286,0.8158101524438162,0.01,0.24263987721501326,1.6671664049283663e-12,0.43417375120032003
14287,0.7989941851327997,0.01,0.08692618947955909,6.725175971666886e-13,0.5658262487921246
14288,0.77982083922678,0.01,0.047439653969582815,0.034074173710155364,0.6929927963046694
14289,0.7630048719157636,0.01,0.03516115529510255,0.09990042250565168,0.807007203691076
14290,0.7450887945937459,0.01,0.033207757778707964,0.19299279630767185,0.9000995774933871
14291,0.7256011315417257,0.01,0.10227431282265942,0.3070072036870926,0.9659258262864311
14292,0.7045418827597056,0.01,0.37295939723733784,0.43417375120631074,0.9999999999991194
14293,0.6888260254596896,0.01,0.7588949351192967,0.565826248790839,0.9999999999994937
14294,0.6825396825396823,0.01,0.9027487093623552,0.6929927963034708,0.9659258262903367
14295,0.697155429828697,0.75,0.726663876098786,0.8070072036900459,0.9000995774951325
14296,0.7201005814867201,0.01,0.6796428073112878,0.9000995774925953,0.8070072036933507
14297,0.7505893446487506,0.01,0.645039765592298,0.9659258262859314,0.6929927963140984
14298,0.7934936350777941,0.75,0.7004325380214873,0.9999999999989456,0.5658262487949672
14299,0.8290114725758291,0.75,0.728896330403237,0.9999999999996573,0.4341737512104386
14300,0.8604431871758602,0.75,0.7259662341286451,0.9659258262880179,0.3070072036909391
14301,0.8860600345748861,0.01,0.7948932607785684,0.9000995774959146,0.1929927963109751
14302,0.8992613547068999,0.75,0.8772150132551975,0.8070072036943716,0.09990042250818676
14303,0.9123055162659122,0.4,0.8906097390819031,0.6929927963085083,0.03407417371174981
14304,0.9123055162659122,0.4,0.8488907492674759,0.565826248796245,1.217970169165028e-12
14305,0.9113625648279116,0.01,0.7155016045765313,0.4341737512117167,1.687538997430238e-13
14306,0.8994185132798997,0.4,0.5214176084833263,0.3070072036921302,0.03407417371148219
14307,0.8797736916548797,0.75,0.4643504953257988,0.19299279631199767,0.09990042250329345
14308,0.8561999057048566,0.4,0.4301660387888936,0.09990042250897102,0.19299279630459804
14309,0.832311802608833,0.01,0.3648667503837031,0.03407417371224197,0.307007203690293
14310,0.8169102624548175,0.01,0.2349658155434631,1.384170555951414e-12,0.4341737512024693
14311,0.8051233694798055,0.9,0.18236361099483744,-2.4424906541753444e-15,0.5658262487869979
14312,0.787678767876788,0.75,0.10353006836891308,0.03407417371098492,0.6929927963066722
14313,0.7752632406097759,0.75,0.07339193525882517,0.0999004225025038,0.8070072036869735
14314,0.7683482633977685,0.75,0.053160318124738384,0.1929927963093917,0.9000995774947067
14315,0.7482319660537482,0.01,0.050788335426259254,0.3070072036890954,0.9659258262872608
14316,0.7223008015087227,0.01,0.09669317706153202,0.43417375120118407,0.9999999999984445
14317,0.7158573000157165,0.75,0.1837588949351193,0.5658262487929883,0.9999999999992107
14318,0.697155429828697,0.01,0.27194083996093205,0.6929927963054735,0.9659258262895072
14319,0.6919691969196928,0.9,0.44146783870517653,0.8070072036859435,0.9000995774982803
14320,0.6908690869086915,0.9,0.4822101297614065,0.9000995774939149,0.8070072036916308
14321,0.6815967311016817,0.4,0.5223943072415236,0.9659258262867609,0.6929927963120955
14322,0.6842684268426846,0.75,0.5579740477187107,0.9999999999982707,0.5658262488000939
14323,0.6980983812666985,0.75,0.5784847216408538,0.9999999999993744,0.4341737512082893
14324,0.7086280056577094,0.9,0.6179712571508301,0.9659258262899968,0.30700720369571644
14325,0.7087851642307093,0.9,0.6542486395981582,0.9000995774945949,0.19299279630925525
14326,0.6979412226936987,0.9,0.6257848472164085,0.8070072036926519,0.09990042250686709
14327,0.6910262454816913,0.9,0.5978791684107716,0.6929927963132856,0.03407417371372862
14328,0.6877259154486874,0.9,0.5609041439933026,0.5658262487940957,9.349743201880756e-13
14329,0.6834826339776838,0.9,0.4921166457374076,0.4341737512095674,4.5169423756874494e-13
14330,0.67939651107968,0.9,0.3998883772847775,0.3070072036969075,0.034074173709503386
14331,0.670909948137671,0.9,0.36179712571508305,0.19299279631027783,0.09990042250461317
14332,0.6616375923306621,0.9,0.36165759732105485,0.0999004225076513,0.19299279630631788
14333,0.6529938708156533,0.75,0.3629133528673085,0.03407417371422078,0.3070072036855157
14334,0.6451359421656453,0.01,0.2698479140505093,1.101285729276924e-12,0.4341737512046186
14335,0.6344491592016346,0.01,0.15389981861308774,2.804978471715458e-13,0.5658262487891472
14336,0.6226622662266226,0.01,0.09041439933026371,0.03407417371181448,0.6929927963086749
14337,0.6148043375766146,0.01,0.05748569833961212,0.09990042250382347,0.8070072036886935
14338,0.5976740531195985,0.01,0.02944049113994698,0.19299279630528937,0.9000995774915589
14339,0.5924878202105925,0.01,0.022324543044509555,0.30700720369109824,0.9659258262880903
14340,0.5844727329875847,0.01,0.044649086089019116,0.4341737512033333,0.9999999999987275
14341,0.577714914348578,0.01,0.10283242639877216,0.5658262487878616,0.9999999999998856
14342,0.5687568756875687,0.01,0.15752755685782055,0.6929927963074763,0.9659258262886776
14343,0.5818010372465827,0.01,0.23943072415236502,0.8070072036876633,0.9000995774969607
14344,0.6102467389596113,0.01,0.35230919492116647,0.9000995774907671,0.8070072036957332
14345,0.647336162187647,0.01,0.4727221989674899,0.9659258262875905,0.6929927963100928
14346,0.6740531195976742,0.01,0.5842053857960094,0.9999999999985536,0.5658262487979446
14347,0.7117711771177118,0.4,0.6345751360401841,0.9999999999990914,0.4341737512061401
14348,0.7358164387867361,0.4,0.5362076182503139,0.9659258262891672,0.3070072036937136
14349,0.7628477133427629,0.4,0.5328589367936375,0.9000995774977427,0.19299279631335758
14350,0.7829640106867832,0.4,0.5311845960652992,0.8070072036909319,0.09990042250554737
14351,0.8029231494578037,0.2,0.5336961071578066,0.6929927963112827,0.03407417371289906
14352,0.8088951752318096,0.4,0.5099762801730152,0.5658262487992224,1.6098788968577082e-12
14353,0.8145528838598151,0.4,0.45556020650202317,0.43417375120741813,7.346345753944661e-13
14354,0.8112525538268112,0.4,0.38077298730291614,0.30700720369490464,0.034074173710332945
14355,0.7989941851327997,0.75,0.35984372819868843,0.19299279631438027,0.0999004225014653
14356,0.764104981926764,0.75,0.29035858797265246,0.09990042250633169,0.19299279630803773
14357,0.7089423228037091,0.75,0.22087344774661644,0.034074173713391165,0.3070072036875185
14358,0.6858400125726853,0.01,0.13869122366401562,8.182898802999716e-13,0.4341737512067678
14359,0.6837969511236834,0.01,0.07520580438119158,5.634936961484982e-13,0.5658262487912965
14360,0.6727958510136731,0.01,0.03306822938467978,0.034074173709835676,0.6929927963038975
14361,0.6779820839226782,0.01,0.029021905957862425,0.0999004225051432,0.8070072036904132
14362,0.6974697469746975,0.75,0.030696246686200645,0.19299279630700916,0.9000995774928786
14363,0.6999842841427006,0.75,0.10422771033905401,0.3070072036863209,0.9659258262861115
14364,0.6979412226936987,0.9,0.37435468117761966,0.43417375120548257,0.9999999999990105
14365,0.6899261354706909,0.75,0.78247523371006,0.5658262487900109,0.9999999999996028
14366,0.6908690869086915,0.9,0.9328868424724431,0.6929927963026989,0.9659258262906564
14367,0.697155429828697,0.75,0.7831728756802009,0.8070072036893832,0.900099577495641
14368,0.7097281156687099,0.75,0.6630389284219338,0.9000995774920868,0.8070072036940134
14369,0.7263869244067265,0.4,0.577787079670713,0.9659258262884202,0.69299279630809
14370,0.7326732673267329,0.9,0.60569275847635,0.9999999999988366,0.5658262487957954
14371,0.7381738173817385,0.9,0.6553648667503836,0.9999999999997664,0.4341737512112668
14372,0.7427314159987426,0.75,0.268871215292312,0.9659258262883377,0.3070072036917108
14373,0.7538896746817545,0.75,0.5736012278498674,0.9000995774964231,0.1929927963116378
14374,0.7674053119597679,0.75,0.8067531742709642,0.8070072036950343,0.0999004225086953
14375,0.7779349363507779,0.9,0.9564671410632063,0.69299279630928,0.034074173712069444
14376,0.7743202891717753,0.9,0.8401004604437002,0.5658262487970731,1.326938559031987e-12
14377,0.7581329561527581,0.9,0.6241105064880703,0.43417375121254487,5.972999872483342e-14
14378,0.7498035517837507,0.9,0.43756104367238735,0.3070072036929019,0.0340741737111625
14379,0.7370737073707381,0.9,0.36082042695688576,0.19299279631266042,0.09990042250278502
14380,0.7191576300487195,0.9,0.30766010883214734,0.09990042250501191,0.19299279630975757
14381,0.7108282256797112,0.9,0.21696665271382726,0.03407417371256166,0.3070072036895213
14382,0.705641992770706,0.75,0.13213338914469094,1.4931944569696043e-12,0.43417375120164114
14383,0.7034417727487035,0.9,0.06153202176642947,8.463785228229881e-13,0.5658262487934458
14384,0.6944837340876941,0.9,0.030696246686200645,0.034074173710665234,0.6929927963059004
14385,0.6973125884016977,0.9,0.018975861587833123,0.09990042250199527,0.807007203686311
14386,0.6933836240766937,0.9,0.031254360262313374,0.192992796308729,0.9000995774941982
14387,0.693855099795694,0.75,0.1078554485837868,0.3070072036883237,0.965925826286941
14388,0.6853685368536859,0.75,0.4064462118041022,0.4341737512003559,0.9999999999983356
14389,0.6809680968096816,0.75,0.8039626063904004,0.5658262487921601,0.9999999999993197
14390,0.678767876787679,0.01,0.824054695130459,0.6929927963047018,0.9659258262898267
14391,0.6949552098066953,0.2,0.7868006139249337,0.807007203691103,0.9000995774943212
14392,0.7112997013987115,0.75,0.6937351751081344,0.9000995774934064,0.8070072036922935
14393,0.7265440829797272,0.9,0.6051346449002372,0.9659258262864413,0.6929927963128673
14394,0.7405311959767409,0.4,0.6303892842193386,0.9999999999991196,0.5658262487936461
14395,0.7620619204777621,0.75,0.6483884470489745,0.9999999999994834,0.4341737512091175
14396,0.7818639006757819,0.75,0.6595507185712293,0.9659258262903165,0.30700720369648815
14397,0.8033946251768032,0.75,0.7093623552392911,0.9000995774951035,0.19299279630991795
14398,0.8156529938708164,0.75,0.8075903446351332,0.8070072036933145,0.09990042250737557
14399,0.8246110325318248,0.4,0.947955909027487,0.6929927963140573,0.03407417371404825
14400,0.8291686311488289,0.4,0.87316868982838,0.5658262487949238,1.043998221206266e-12
14401,0.8425271098538425,0.75,0.632900795311846,0.4341737512103956,3.4267033655055457e-13
14402,0.8359264497878356,0.01,0.45402539416771315,0.3070072036976792,0.03407417370918364
14403,0.8224108125098231,0.2,0.4067252685921585,0.19299279631094057,0.09990042250410469
14404,0.7945937450887945,0.4,0.409376308078694,0.09990042250815978,0.1929927963056552
14405,0.7598617004557604,0.4,0.2567322450118599,0.03407417371173205,0.30700720369152407
14406,0.746346063177747,0.75,0.13548207060136738,1.2103096302951144e-12,0.4341737512037904
14407,0.7405311959767409,0.01,0.06781079949769779,1.7147394615335543e-13,0.565826248788319
14408,0.7213578500707221,0.01,0.03488209850704618,0.03407417371149485,0.6929927963079032
14409,0.7204148986327206,0.01,0.026510394865355103,0.09990042250331499,0.8070072036880308
14410,0.7158573000157165,0.01,0.032928700990651594,0.19299279630462662,0.9000995774910503
14411,0.7128712871287131,0.01,0.11245988558671689,0.3070072036903265,0.9659258262877706
14412,0.7160144585887163,0.01,0.4012836612250593,0.4341737512025051,0.9999999999986184
14413,0.7180575200377182,0.4,0.8184735593693316,0.5658262487870334,0.9999999999999947
14414,0.7281156687097288,0.9,0.9108413562159899,0.6929927963067046,0.9659258262889971
14415,0.7483891246267489,0.75,0.7595925770894377,0.8070072036870006,0.9000995774974692
14416,0.7707056419927709,0.4,0.7121529231198549,0.9000995774947261,0.8070072036905737
14417,0.8011944051548014,0.75,0.6439235384400726,0.965925826287271,0.6929927963108644
14418,0.8154958352978157,0.01,0.6757360122784987,0.9999999999984446,0.5658262487987729
14419,0.8269684111268272,0.2,0.6483884470489745,0.9999999999992004,0.4341737512069682
14420,0.8359264497878356,0.4,0.6695967629412585,0.9659258262894869,0.3070072036944853
14421,0.8481848184818488,0.4,0.7127110366959676,0.9000995774982513,0.19299279631402028
14422,0.8673581643878676,0.01,0.8156829914887679,0.8070072036915946,0.09990042250605591
14423,0.8752160930378756,0.75,0.9465606250872052,0.6929927963120546,0.03407417371321869
14424,0.8967468175388968,0.75,0.8532161294823496,0.5658262488000505,1.7189583090271299e-12
14425,0.8975326104038976,0.75,0.6305288126133668,0.4341737512082463,6.256106743762757e-13
14426,0.8954895489548957,0.75,0.45290916701548767,0.30700720369567636,0.034074173710013256
14427,0.8909319503378907,0.75,0.40184177480117206,0.19299279630922067,0.0999004225054243
14428,0.858557284299859,0.75,0.3871912934282127,0.09990042250684011,0.19299279630737504
14429,0.8407983655508411,0.75,0.2671968745639738,0.034074173713710854,0.3070072036867468
14430,0.8282256797108283,0.01,0.15376029021905957,9.27313781318162e-13,0.4341737512059397
14431,0.8228822882288234,0.01,0.07185712292451514,4.5441428397907657e-13,0.5658262487904683
14432,0.8208392267798215,0.01,0.03390539974884889,0.03407417370951604,0.6929927963031259
14433,0.816595945308817,0.01,0.020650202316171342,0.09990042250463466,0.8070072036897507
14434,0.8123526638378125,0.01,0.03488209850704618,0.19299279630634647,0.9000995774923701
14435,0.8007229294358003,0.01,0.10743686340170225,0.3070072036855492,0.9659258262857917
14436,0.7977369165487977,0.01,0.40449281428770756,0.4341737512046544,0.9999999999989013
14437,0.7956938550997958,0.01,0.7883354262592437,0.5658262487891828,0.9999999999997118
14438,0.7988370265597999,0.01,0.8629831170643225,0.6929927963087075,0.9659258262881676
14439,0.8154958352978157,0.75,0.7788474954653272,0.8070072036887204,0.9000995774961494
14440,0.8392267798208395,0.01,0.7142458490302777,0.9000995774915783,0.807007203694676
14441,0.8717586044318719,0.01,0.6165759732105484,0.9659258262881005,0.6929927963088617
14442,0.9035046361779036,0.01,0.6711315752755685,0.9999999999987276,0.5658262487966236
14443,0.9302215935879299,0.75,0.677549881400865,0.9999999999998754,0.4341737512120949
14444,0.9506522080779507,0.75,0.6868982838007535,0.9659258262886573,0.3070072036924825
14445,0.9622819424799629,0.01,0.7396400167434073,0.9000995774969316,0.19299279631230043
14446,0.974068835454974,0.01,0.8470768801451095,0.807007203695697,0.09990042250920378
14447,0.9750117868929755,0.4,0.8483326356913632,0.6929927963100517,0.03407417371238908
14448,0.977997799779978,0.75,0.8363331938049393,0.5658262487979012,1.4359624600501775e-12
14449,0.9695112368379699,0.75,0.6521557136877354,0.434173751206097,9.086065233532281e-13
14450,0.9482948294829492,0.75,0.5069066555043951,0.30700720369367357,0.03407417371084287
14451,0.8596573943108594,0.9,0.3941677131296219,0.1929927963133231,0.09990042250227649
14452,0.8103096023888106,0.75,0.35063485419282825,0.09990042250552045,0.19299279630909488
14453,0.7905076221907907,0.75,0.25463931910143717,0.034074173712881295,0.30700720368874956
14454,0.787678767876788,0.01,0.16017859634435608,1.602273869139026e-12,0.43417375120081303
14455,0.7936507936507939,0.4,0.07464769080507884,7.37410132956029e-13,0.5658262487926176
14456,0.7967939651107971,0.01,0.04423050090693456,0.0340741737103456,0.6929927963051288
14457,0.7925506836397926,0.9,0.02609180968327055,0.09990042250148679,0.8070072036856483
14458,0.7831211692597839,0.75,0.030138133110087905,0.19299279630806637,0.9000995774936897
14459,0.7831211692597839,0.9,0.0941816659690247,0.30700720368755197,0.9659258262866214
14460,0.7663052019487666,0.4,0.35328589367936375,0.4341737512068037,0.9999999999991843
14461,0.7614332861857611,0.01,0.6973629133528673,0.5658262487913319,0.9999999999994288
14462,0.7617476033317625,0.4,0.8318682851960374,0.6929927963039301,0.9659258262901464
14463,0.7730630205877733,0.9,0.7106181107855448,0.8070072036904403,0.9000995774948297
14464,0.8033946251768032,0.75,0.6622017580577647,0.9000995774928979,0.8070072036929562
14465,0.8359264497878356,0.75,0.6168550299986046,0.9659258262861217,0.692992796313639
14466,0.8448844884488449,0.4,0.6718292172457094,0.9999999999990106,0.5658262487944743
14467,0.8679867986798686,0.75,0.7012697083856565,0.9999999999995923,0.4341737512099456
14468,0.8954895489548957,0.01,0.7025254639319101,0.9659258262906361,0.30700720369725987
14469,0.9156058462989152,0.4,0.7381052044090972,0.900099577495612,0.19299279631058058
14470,0.9357221436429364,0.01,0.8329845123482629,0.8070072036939773,0.09990042250788411
14471,0.951752318088952,0.75,0.7869401423189619,0.6929927963080489,0.03407417371155952
14472,0.9437372308659442,0.75,0.668480535789033,0.5658262487957519,1.1530221222244563e-12
14473,0.8827597045418831,0.75,0.5455560206502023,0.4341737512112237,2.336464355323642e-13
14474,0.8774163130598782,0.4,0.44942095716478303,0.3070072036916708,0.03407417371167243
14475,0.8752160930378756,0.01,0.4064462118041022,0.19299279631160327,0.09990042250359621
14476,0.842841426999843,0.01,0.39626063904004466,0.09990042250866832,0.19299279630499255
14477,0.8114097123998119,0.4,0.38370308357750804,0.03407417371205168,0.3070072036907524
14478,0.7936507936507939,0.01,0.23929119575833682,1.3192780201620735e-12,0.43417375120296225
14479,0.7831211692597839,0.01,0.16562020371145528,6.245004513516506e-14,0.5658262487874909
14480,0.7854785478547854,0.01,0.08455420678107996,0.034074173711175215,0.6929927963071315
14481,0.768662580543769,0.01,0.06502023161713409,0.09990042250280645,0.8070072036873681
14482,0.768662580543769,0.01,0.03488209850704618,0.19299279630978616,0.9000995774950094
14483,0.7652050919377653,0.01,0.03669596762941259,0.3070072036895548,0.9659258262874509
14484,0.756875687568757,0.01,0.07478721919910702,0.434173751201677,0.9999999999985094
14485,0.7494892346377493,0.01,0.16045765313241245,0.5658262487934812,0.9999999999991458
14486,0.756247053276756,0.01,0.22003627738244733,0.6929927963059329,0.9659258262893169
14487,0.7894075121797894,0.01,0.31798520999023305,0.8070072036863379,0.9000995774979776
14488,0.8257111425428261,0.01,0.45304869540951587,0.9000995774942177,0.8070072036912364
14489,0.8617004557598622,0.01,0.4781638063345891,0.9659258262869512,0.6929927963116362
14490,0.9009900990099013,0.05,0.5335565787637784,0.9999999999983356,0.565826248799601
14491,0.9295929592959307,0.05,0.5669038649365146,0.9999999999993094,0.4341737512077964
14492,0.9570957095709578,0.01,0.5604855588112181,0.9659258262898065,0.307007203695257
14493,0.9751689454659753,0.01,0.5265801590623692,0.9000995774942923,0.19299279630886074
14494,0.9863272041489863,0.4,0.5089995814148179,0.8070072036922573,0.09990042250656439
14495,0.9941851327989943,0.4,0.5381610157667085,0.6929927963128262,0.03407417371353838
14496,0.993085022787993,0.01,0.5225338356355518,0.5658262487936028,8.700817843987352e-13
14497,0.9919849127769917,0.01,0.5024417468954931,0.4341737512090744,5.165867733580853e-13
14498,0.9842841426999844,0.01,0.3979349797683829,0.30700720369644807,0.03407417370969362
14499,0.9696683954109697,0.01,0.38258685642528256,0.19299279630988342,0.09990042250491588
14500,0.9193776520509194,0.05,0.3966792242221292,0.0999004225073486,0.19299279630671234
14501,0.8550997956938553,0.05,0.407841495744384,0.03407417371403049,0.30700720368597506
14502,0.8236680810938242,0.01,0.28296358308915864,1.0363376823363524e-12,0.43417375120511154
14503,0.8049662109068056,0.01,0.2120831589228408,3.453903829608862e-13,0.5658262487896402
14504,0.7787207292157787,0.01,0.09990233012418027,0.034074173709196354,0.6929927963023542
14505,0.764104981926764,0.01,0.08357750802288266,0.09990042250412617,0.807007203689088
14506,0.7494892346377493,0.01,0.052044090972512905,0.19299279630568378,0.9000995774918615
14507,0.7432028917177438,0.01,0.0401841774801172,0.30700720369155754,0.9659258262882806
14508,0.7317303158887323,0.01,0.10199525603460305,0.4341737512038263,0.9999999999987923
14509,0.7226151186547232,0.01,0.15055113715641133,0.5658262487883545,0.9999999999998208
14510,0.7392739273927398,0.01,0.15236500627877772,0.6929927963079356,0.9659258262884873
14511,0.7840641206977836,0.01,0.23803544021208314,0.8070072036880578,0.9000995774966579
14512,0.8363979255068368,0.01,0.35537881958978657,0.9000995774910698,0.8070072036953386
14513,0.8852742417098862,0.01,0.462955211385517,0.9659258262877808,0.6929927963096334
14514,0.9165487977369167,0.9,0.5119296776894098,0.9999999999986184,0.5658262487974517
14515,0.9335219236209338,0.01,0.5688572624529091,0.9999999999999845,0.43417375121292306
14516,0.9434229137199437,0.01,0.5617413143574718,0.9659258262889769,0.30700720369325424
14517,0.9380795222379379,0.75,0.5371843170085112,0.9000995774974401,0.19299279631296312
14518,0.9379223636649381,0.75,0.517371285056509,0.8070072036905375,0.09990042250524472
14519,0.9548954895489552,0.75,0.5059299567461978,0.6929927963108234,0.034074173712708766
14520,0.9621247839069631,0.75,0.4399330263708665,0.5658262487987294,1.5449863610683678e-12
14521,0.9649536382209658,0.75,0.4205385796009488,0.4341737512069252,7.995271111838065e-13
14522,0.9717114568599725,0.01,0.3790986465745779,0.3070072036944453,0.03407417371052324
14523,0.9709256639949717,0.01,0.37840100460443704,0.19299279631398575,0.099900422501768
14524,0.9193305044790194,0.08,0.3548207060136738,0.09990042250602893,0.1929927963084322
14525,0.907747917648908,0.75,0.342123622157109,0.03407417371320093,0.30700720368797785
